respondent_id,h1n1_vaccine,seasonal_vaccine
26972,0.0003216223,0.0008150208
26973,0.0009815997,0.0095409425
26974,0.00088908785,0.0054323766
26975,0.07697164,0.31824794
26976,0.7476205,0.49070102
26977,0.052481197,0.1663254
26978,0.0071021696,0.90001136
26979,0.5069368,0.8299044
26980,0.041919876,0.12852183
26981,0.010217572,0.039067123
26982,0.6391597,0.8768658
26983,0.080843315,0.30563363
26984,0.028721606,0.08939524
26985,0.059871946,0.20287411
26986,0.063073814,0.34764147
26987,0.11776356,0.25301343
26988,0.020771869,0.11489283
26989,0.02847843,0.4376622
26990,4.7283676e-05,0.0028837451
26991,0.20986925,0.48340833
26992,0.082852945,0.18487427
26993,0.091690995,0.6456211
26994,0.06926276,0.10694786
26995,0.22893177,0.49554375
26996,0.24817866,0.3211933
26997,0.026329448,0.07791326
26998,0.00010692967,0.0012609859
26999,0.47879565,0.8249488
27000,0.058823686,0.17316805
27001,0.093240365,0.7425124
27002,0.043525603,0.2847996
27003,4.8250076e-06,0.00027629646
27004,0.06746122,0.16155018
27005,0.3673145,0.82267064
27006,0.66870296,0.8636337
27007,0.035204504,0.1427475
27008,0.08212116,0.12044893
27009,0.030411612,0.109054685
27010,0.04357291,0.061978962
27011,0.050031926,0.20584837
27012,0.18325718,0.88290685
27013,0.074712336,0.20584357
27014,0.0064541204,0.25102046
27015,0.03585073,0.09430107
27016,0.020391049,0.074827656
27017,0.17093684,0.54611164
27018,0.0004519297,0.0193442
27019,0.6470908,0.8072465
27020,0.117313884,0.27868602
27021,0.32780838,0.88428724
27022,0.07737607,0.118449576
27023,0.06796944,0.22231293
27024,0.15651794,0.321887
27025,0.0031811588,0.00070236117
27026,0.09665357,0.66535217
27027,0.10671019,0.52899605
27028,0.18907034,0.497565
27029,0.07810625,0.25110257
27030,0.23580697,0.70634
27031,0.19099742,0.7097693
27032,0.14099023,0.35151276
27033,0.3726915,0.56962585
27034,0.008642107,0.354352
27035,0.098713644,0.16399486
27036,0.14157456,0.5400276
27037,0.6287699,0.8041734
27038,0.00036930293,0.003963023
27039,0.7206267,0.8766358
27040,0.06974663,0.07780887
27041,0.027194425,0.30644625
27042,0.020223668,0.18821934
27043,0.45043162,0.85531276
27044,0.012494058,0.081776656
27045,0.51554245,0.9117378
27046,0.007089715,0.020514887
27047,0.33826914,0.46935195
27048,0.025166824,0.052468408
27049,0.38409594,0.91522443
27050,0.028189933,0.19083802
27051,0.37054685,0.546008
27052,0.089366965,0.19541018
27053,0.916248,0.9627861
27054,0.028120756,0.08887289
27055,0.14039837,0.9049928
27056,0.03522746,0.1121786
27057,0.0032669401,0.047234286
27058,0.23693499,0.54620254
27059,0.0010357541,0.0071560675
27060,0.00047534998,0.028919028
27061,0.13920978,0.3391927
27062,0.121750146,0.32755315
27063,0.13693596,0.7502411
27064,0.31080168,0.6220883
27065,0.07287981,0.29435697
27066,0.08499124,0.57543135
27067,0.14577135,0.353087
27068,0.7946683,0.8661883
27069,0.16899262,0.49991262
27070,0.15427041,0.7469985
27071,0.014729521,0.04945838
27072,0.12074158,0.94773215
27073,0.010510459,0.5608513
27074,0.015204413,0.18238336
27075,0.4310356,0.8042072
27076,0.46808478,0.75334805
27077,0.06157431,0.2594933
27078,0.107306495,0.71798223
27079,0.14703317,0.816366
27080,0.057876613,0.14636911
27081,0.0026636526,0.35555583
27082,0.039924465,0.22926149
27083,0.06299349,0.38821268
27084,0.7960301,0.8569316
27085,0.022793086,0.021258282
27086,0.054362107,0.12576805
27087,0.045574255,0.06349841
27088,0.31013063,0.79151857
27089,0.24079417,0.567464
27090,0.091613196,0.1604556
27091,0.158173,0.10280242
27092,0.032846287,0.2067068
27093,0.121965095,0.3145027
27094,0.00033772548,0.0036090773
27095,0.029361974,0.19523461
27096,0.08898131,0.34323797
27097,0.18431614,0.43849042
27098,0.5092943,0.81930155
27099,0.014205662,0.016729824
27100,0.044149704,0.6439355
27101,0.088037,0.6534441
27102,0.09513016,0.89281344
27103,0.0014535693,0.027082762
27104,0.041933075,0.20401803
27105,7.584066e-05,0.07565295
27106,0.37196937,0.6825111
27107,0.36420757,0.73128206
27108,0.15043238,0.67768997
27109,0.755393,0.9265145
27110,0.35656846,0.76660925
27111,0.006583245,0.065341435
27112,0.5667203,0.8068404
27113,0.072959825,0.17007813
27114,0.049877312,0.18128726
27115,0.6072668,0.85144734
27116,0.11726028,0.86162287
27117,0.19906314,0.50152767
27118,0.06966015,0.2307042
27119,0.62727225,0.92356175
27120,0.23363218,0.8171725
27121,0.0014481397,0.66938806
27122,0.012207702,0.05669819
27123,0.031517442,0.06008462
27124,0.06588748,0.2258765
27125,0.016723307,0.09610922
27126,0.57695025,0.518988
27127,0.1120515,0.20354925
27128,0.17702022,0.69696623
27129,0.6563432,0.7444926
27130,0.08434358,0.2760337
27131,0.013958014,0.04393451
27132,0.45687678,0.79843277
27133,0.07104381,0.18647061
27134,0.4972968,0.8919635
27135,0.10870885,0.21868005
27136,0.005150228,0.03683506
27137,0.0013256606,0.03179571
27138,0.1784909,0.4141674
27139,0.04700272,0.1278401
27140,0.6291855,0.6922527
27141,0.5222216,0.8324011
27142,0.1520908,0.21474843
27143,0.025960106,0.35468784
27144,0.0045478237,0.03799537
27145,0.1972773,0.39728135
27146,0.067130454,0.85524404
27147,0.024984438,0.21379042
27148,0.13679443,0.33731678
27149,0.183444,0.049126536
27150,0.5140705,0.92487764
27151,0.12610506,0.73075044
27152,0.041940257,0.29024366
27153,0.14737375,0.38649815
27154,0.64852005,0.80739355
27155,0.2886204,0.5590729
27156,2.5350762e-06,0.015032911
27157,0.0056213825,0.49704245
27158,0.036052495,0.09593618
27159,0.432121,0.713986
27160,0.12578994,0.15703057
27161,0.12873787,0.14005333
27162,0.26862162,0.9011532
27163,0.75569814,0.86574
27164,0.16974173,0.24575132
27165,0.64505774,0.80930364
27166,0.14200777,0.2727982
27167,0.10304913,0.32119384
27168,0.13677046,0.77733165
27169,0.3299251,0.71568114
27170,0.15192415,0.6367085
27171,0.013344715,0.22123031
27172,0.06837677,0.81565595
27173,0.14815184,0.4687241
27174,0.03819971,0.17182367
27175,0.02448946,0.046610013
27176,0.28343105,0.7104227
27177,0.24807659,0.547085
27178,0.08040805,0.16205607
27179,0.077944756,0.29906756
27180,0.09673885,0.22737737
27181,0.0007198244,0.5623109
27182,0.57579094,0.868834
27183,0.029050691,0.3613825
27184,0.05864072,0.26443416
27185,0.5965616,0.8380644
27186,0.27347377,0.77318156
27187,0.30948144,0.41639346
27188,0.0050353566,0.4064942
27189,0.18743126,0.7673927
27190,0.71751934,0.7979893
27191,0.10150968,0.9338236
27192,0.6509473,0.8589424
27193,1.3949038e-05,0.01281442
27194,0.06305285,0.3170613
27195,0.10338775,0.46160737
27196,0.059790846,0.15776458
27197,0.025521893,0.8088477
27198,0.80396104,0.95339614
27199,0.008128234,0.031437308
27200,0.07151945,0.610842
27201,0.61309797,0.8146254
27202,0.0352592,0.13661048
27203,0.044776782,0.12852426
27204,0.057183728,0.13694708
27205,0.12457693,0.29349875
27206,0.09474911,0.27337223
27207,0.05077291,0.10800645
27208,0.40942028,0.4922815
27209,0.11862645,0.29430515
27210,0.067095615,0.13629645
27211,0.058914933,0.20374797
27212,0.48163077,0.7474519
27213,0.63700706,0.8099401
27214,0.0001946362,0.002653057
27215,0.12708049,0.75586456
27216,0.119762056,0.783621
27217,0.06434401,0.19535592
27218,0.6049917,0.8588828
27219,0.6787884,0.8790543
27220,0.037658703,0.5329764
27221,0.083877906,0.21688572
27222,0.40231243,0.76433206
27223,0.051496927,0.34764943
27224,0.08563993,0.4878093
27225,0.0951147,0.18490326
27226,0.010350787,0.06817747
27227,0.07578441,0.20271698
27228,0.2848003,0.54744416
27229,0.5941715,0.8155317
27230,0.10566551,0.88417876
27231,0.2786957,0.8567283
27232,0.17172968,0.6829561
27233,0.30840802,0.4327213
27234,0.026433384,0.094014026
27235,0.7631667,0.88579655
27236,0.08045776,0.90015626
27237,0.07170381,0.3305569
27238,0.106710725,0.40324762
27239,0.15404552,0.121554464
27240,0.05116876,0.26313975
27241,0.124746285,0.29063526
27242,0.18014453,0.81535363
27243,0.012079193,0.095518395
27244,0.012676588,0.029216127
27245,0.0004118012,0.031144649
27246,0.6769166,0.907021
27247,0.106970884,0.8227925
27248,0.062632225,0.3832526
27249,0.03695681,0.121206746
27250,0.07054937,0.15467915
27251,0.012093267,0.04458011
27252,0.51897156,0.7552028
27253,0.04351256,0.6877544
27254,0.6926785,0.8926151
27255,0.12523136,0.40959066
27256,0.6745726,0.9107409
27257,0.44858035,0.66147393
27258,0.13489358,0.24966688
27259,0.43117103,0.8325837
27260,0.25207242,0.778143
27261,0.053675987,0.2958045
27262,0.3591453,0.5927887
27263,0.10620607,0.20090869
27264,0.04532649,0.07663147
27265,0.04429417,0.30511948
27266,0.04616861,0.10291254
27267,0.23075147,0.7784112
27268,0.0026531618,0.071280114
27269,0.62765056,0.3082464
27270,0.011907608,0.089472435
27271,0.053174056,0.23134203
27272,0.06787974,0.60566574
27273,0.76968485,0.89888453
27274,0.11671104,0.33076033
27275,0.9500381,0.98243177
27276,0.002893264,0.060128223
27277,0.05961128,0.90346867
27278,0.25585347,0.5553982
27279,0.023655517,0.053402707
27280,0.13362528,0.3666752
27281,0.060960453,0.43496314
27282,0.092483446,0.77537066
27283,0.0057844515,0.04201993
27284,0.42780524,0.65619206
27285,0.0070952023,0.02373935
27286,0.0055792136,0.10055529
27287,0.039486356,0.3085322
27288,0.28793973,0.6229657
27289,0.59048516,0.7659548
27290,0.06315689,0.19558388
27291,0.51151806,0.8468588
27292,0.122090235,0.35709617
27293,0.09869474,0.92494327
27294,0.021757176,0.08142113
27295,0.17067531,0.6706225
27296,0.15771595,0.69108665
27297,0.1774874,0.86917794
27298,0.12482422,0.32608598
27299,0.041249476,0.12247198
27300,0.10391509,0.8782205
27301,9.823515e-05,0.0014070529
27302,0.07868891,0.57431024
27303,0.0008905649,0.015085396
27304,0.01575024,0.2367737
27305,0.0023761673,0.027264114
27306,0.042892143,0.15638115
27307,0.81338036,0.9260251
27308,0.26527444,0.4711159
27309,0.36211845,0.8518863
27310,0.04710291,0.053383943
27311,0.06016083,0.15787515
27312,0.047422968,0.25298575
27313,0.94136,0.98775935
27314,0.00010388095,9.620897e-05
27315,0.114434525,0.42414868
27316,0.05813836,0.15642908
27317,0.068308376,0.14757597
27318,0.24769212,0.38006562
27319,0.30730015,0.55729115
27320,0.30939305,0.789043
27321,0.045032263,0.2098701
27322,0.07289415,0.19884412
27323,0.20723417,0.82311726
27324,0.14688936,0.37748316
27325,0.8173753,0.90247583
27326,0.09775245,0.32964104
27327,0.00012888627,0.0015900265
27328,0.04017148,0.14057629
27329,0.010802316,0.050900884
27330,0.013561945,0.37494943
27331,0.09381949,0.29884133
27332,0.079848275,0.81488836
27333,0.7771601,0.8497578
27334,0.0039819675,0.021309875
27335,0.408361,0.6381702
27336,0.04025929,0.09534315
27337,0.5585607,0.90926594
27338,0.7128407,0.852755
27339,0.06754298,0.27576935
27340,0.009743518,0.0330084
27341,0.03963995,0.12960802
27342,0.20930602,0.69933265
27343,0.096135914,0.23513854
27344,0.2716657,0.350055
27345,0.08492409,0.34379634
27346,0.50943816,0.8213704
27347,0.73801273,0.77853435
27348,0.14737377,0.38649815
27349,0.0007462974,0.0070512346
27350,0.12585142,0.75968504
27351,0.7087169,0.8995842
27352,0.113641754,0.51993436
27353,0.001042316,0.10013866
27354,0.016895894,0.08054249
27355,0.005579589,0.01834539
27356,0.010643213,0.37287873
27357,0.04363943,0.1039259
27358,0.03378616,0.14498518
27359,0.086743325,0.22543341
27360,0.25251645,0.7976253
27361,0.040723976,0.8981126
27362,0.27731517,0.45483777
27363,0.06988916,0.23062624
27364,0.048793104,0.20050612
27365,0.105121106,0.38258693
27366,0.1449532,0.37699392
27367,0.08587136,0.24963705
27368,0.17679964,0.49442166
27369,0.036791194,0.14462928
27370,0.077670485,0.84452534
27371,0.15268226,0.2523527
27372,0.0020363573,0.01112269
27373,0.3740063,0.5159292
27374,0.00022405697,0.011736391
27375,0.08720376,0.6238015
27376,0.755763,0.8300583
27377,0.14933227,0.55991894
27378,0.52911484,0.6003816
27379,0.1212293,0.24701764
27380,0.13724251,0.86256737
27381,0.044845473,0.43624055
27382,0.11776179,0.13581948
27383,0.02510289,0.102640904
27384,0.074923724,0.4820063
27385,0.06574682,0.59328216
27386,0.30321422,0.7471731
27387,0.39138612,0.7218464
27388,0.14642644,0.3689231
27389,0.2190641,0.54782546
27390,0.06069109,0.12759598
27391,0.076372296,0.47504535
27392,0.5612175,0.73503965
27393,0.009120496,0.1527332
27394,0.004319486,0.4263338
27395,0.70941746,0.8947067
27396,0.18210061,0.52576375
27397,0.8591725,0.9625475
27398,0.112582475,0.36707854
27399,0.19785482,0.46623808
27400,0.06993258,0.6180139
27401,0.32709798,0.59255075
27402,0.052694045,0.21565108
27403,0.001842312,0.023623645
27404,0.70666736,0.67503446
27405,0.8364891,0.8798806
27406,0.10278483,0.3105056
27407,0.007905727,0.021343525
27408,0.036047313,0.18719696
27409,0.6977964,0.9347727
27410,0.056080464,0.23648782
27411,0.11452594,0.24337278
27412,0.099322185,0.6706169
27413,0.030717645,0.10308131
27414,0.4941924,0.79236305
27415,0.058646373,0.10045321
27416,0.021042464,0.077766016
27417,0.0047270404,0.04123796
27418,0.14059018,0.28867623
27419,0.65272075,0.82516634
27420,0.069685936,0.08076854
27421,0.104237035,0.3107949
27422,0.516044,0.84621644
27423,0.011740368,0.13849564
27424,0.07888378,0.20540483
27425,0.61865866,0.81554806
27426,0.05834477,0.17162296
27427,0.035849344,0.43991455
27428,0.027382495,0.066917874
27429,0.8584268,0.69443053
27430,0.02536382,0.50764793
27431,0.0931462,0.44835997
27432,0.09395404,0.26004493
27433,0.0501403,0.73254037
27434,0.07344688,0.19297594
27435,0.032568075,0.086676
27436,0.022341797,0.077524506
27437,0.4592204,0.66252416
27438,0.043030497,0.3487995
27439,0.108907506,0.25990218
27440,0.085206494,0.10794021
27441,0.6950691,0.8942683
27442,0.07122806,0.7027141
27443,0.006469896,0.02772349
27444,0.007908732,0.04954089
27445,0.055269584,0.13878267
27446,0.17103028,0.3492419
27447,0.019575126,0.07771395
27448,0.54036427,0.75224274
27449,0.1355796,0.7830729
27450,0.099068895,0.90559655
27451,0.027062923,0.123629846
27452,0.0046035047,0.36464244
27453,0.15807085,0.94044846
27454,0.16272536,0.5643245
27455,0.036124617,0.04778582
27456,0.20115505,0.45906946
27457,0.001387886,0.06548743
27458,0.031771872,0.15854897
27459,0.009442995,0.019221526
27460,0.7620296,0.9204909
27461,0.14493102,0.34151152
27462,0.013523889,0.047808494
27463,0.012362685,0.046158887
27464,0.7406709,0.88590205
27465,0.5118765,0.9131541
27466,0.014965963,0.17910114
27467,9.858687e-05,0.0106903585
27468,0.0018459231,0.65527475
27469,0.014184317,0.48677078
27470,0.87232625,0.91649127
27471,0.16057092,0.78462267
27472,0.31042165,0.5755828
27473,0.019733345,0.07361815
27474,0.05818302,0.1687577
27475,0.05506719,0.12723877
27476,0.08208955,0.30896738
27477,0.67662257,0.7968152
27478,0.0008639518,0.7299857
27479,0.1342056,0.24774234
27480,0.10922164,0.36978674
27481,0.70022875,0.84110004
27482,0.055991948,0.08143029
27483,0.15301052,0.3808239
27484,0.34101775,0.92051286
27485,0.035366602,0.859277
27486,0.029618455,0.11643169
27487,0.19027083,0.8157281
27488,0.7596818,0.8984533
27489,0.59680516,0.69103307
27490,0.04150156,0.31397673
27491,0.09882352,0.30948052
27492,0.07433148,0.70657414
27493,0.12074148,0.91874576
27494,0.46208152,0.7945326
27495,0.03474021,0.07466679
27496,0.095275745,0.354186
27497,0.44585758,0.8260329
27498,0.14367437,0.7899494
27499,0.25084224,0.7381142
27500,0.21543275,0.9282065
27501,0.07066972,0.23865987
27502,0.0034752423,0.2849694
27503,0.051574398,0.14510292
27504,0.00507783,0.09383781
27505,0.044754963,0.17445534
27506,0.57906973,0.8915141
27507,0.02251305,0.04301377
27508,0.08301627,0.2514852
27509,0.34618327,0.82478386
27510,0.6302339,0.6318227
27511,0.3711773,0.4839388
27512,0.048242122,0.1678123
27513,0.109671965,0.66179335
27514,0.5802692,0.80441993
27515,0.2807845,0.37837464
27516,0.30910042,0.56386036
27517,0.0073668263,0.01511374
27518,0.6480914,0.8564215
27519,0.029479066,0.3500581
27520,0.01844575,0.053265534
27521,0.08803808,0.71038884
27522,0.06693431,0.22635604
27523,0.030009788,0.600041
27524,0.004051074,0.04160399
27525,0.09727866,0.2367163
27526,0.32134378,0.48390478
27527,0.06180222,0.81570274
27528,0.32387322,0.7958054
27529,0.054215148,0.7508165
27530,0.11833044,0.27384663
27531,0.10428172,0.16158673
27532,0.1151719,0.85184276
27533,0.5817878,0.79491115
27534,0.089356154,0.14427444
27535,0.14069305,0.8714449
27536,0.0066307243,0.26462728
27537,0.6803236,0.8437814
27538,0.053983226,0.22115497
27539,0.30100766,0.85369736
27540,0.18355006,0.17788425
27541,0.4325501,0.811419
27542,0.011917279,0.07793502
27543,0.6769878,0.82434
27544,0.05179697,0.11507767
27545,0.115639724,0.12658396
27546,0.7552466,0.8595855
27547,0.0028379934,0.036188792
27548,0.06805548,0.90563154
27549,0.03532587,0.52704287
27550,0.13494232,0.50307083
27551,0.09637875,0.22070457
27552,0.037504427,0.7249807
27553,0.041070882,0.24779943
27554,0.1953436,0.38457325
27555,0.025935683,0.092676796
27556,0.026210535,0.6467575
27557,0.09483254,0.69356936
27558,0.005873499,0.043929674
27559,0.13129984,0.6743808
27560,0.21432936,0.7720795
27561,0.21677557,0.4204701
27562,0.18574412,0.63382304
27563,0.3607101,0.82790875
27564,0.08661788,0.29727012
27565,0.059439898,0.07970279
27566,0.058544964,0.1447265
27567,0.12968819,0.78831255
27568,0.2901928,0.7785921
27569,0.0010992656,0.019781228
27570,0.47817212,0.7815052
27571,0.040447008,0.15570876
27572,0.0056940974,0.16128176
27573,0.045758266,0.116088174
27574,0.57122886,0.7321203
27575,0.02152566,0.69234914
27576,0.81959367,0.88389945
27577,0.13566682,0.74486166
27578,0.08723027,0.21559139
27579,0.15435936,0.35740322
27580,0.010161515,0.14842388
27581,0.04522572,0.07466168
27582,0.08076665,0.31876183
27583,0.05526475,0.10968141
27584,0.6617036,0.81977296
27585,0.056962106,0.17390838
27586,0.58927107,0.8255492
27587,0.024297,0.18295269
27588,0.098490514,0.33351043
27589,0.03817585,0.29101452
27590,0.07538319,0.293979
27591,0.6889863,0.8752408
27592,0.004185876,0.006290391
27593,0.1376534,0.29438508
27594,0.075164035,0.22827338
27595,0.014548767,0.049037173
27596,0.11482421,0.31454816
27597,0.017401425,0.064138725
27598,0.01564351,0.008671844
27599,0.5373245,0.7383876
27600,0.032340065,0.22129259
27601,0.015822496,0.7782092
27602,0.64999616,0.8928329
27603,0.7694924,0.97658175
27604,0.014642883,0.048820607
27605,0.67837507,0.8557279
27606,0.10559765,0.22501186
27607,0.14684187,0.23309998
27608,0.07791364,0.33429122
27609,0.6347524,0.88271856
27610,0.22628208,0.6051763
27611,0.20652103,0.32296702
27612,0.06677948,0.5432288
27613,0.41061464,0.8832953
27614,0.13288471,0.66364896
27615,0.14662044,0.8667441
27616,0.0007621871,0.015615522
27617,0.83958036,0.9823188
27618,0.340654,0.69748116
27619,0.075046845,0.23997833
27620,0.30127963,0.6392796
27621,0.14214025,0.30076677
27622,0.31417823,0.781786
27623,0.18935716,0.64809304
27624,0.030287117,0.74335515
27625,0.107207425,0.3333719
27626,4.355075e-05,0.0028898008
27627,0.6925943,0.81093776
27628,0.19376779,0.77142805
27629,0.035523262,0.13748436
27630,0.12990998,0.3418033
27631,0.12573405,0.40149578
27632,0.003295738,0.12748149
